Host Id,Host Since,Name,Neighbourhood,Property Type,Review Scores Rating (bin),Room Type,Zipcode,Beds,Number Of Reviews,Price,Review Scores Rating
7989,2/16/2009,Central Manhattannear Broadway,Manhattan,Apartment,95,Private room,10036,1,74,135,97
8057,2/17/2009,GREAT NEW LOWER EAST SIDE SOHO APT,Manhattan,Apartment,85,Entire home/apt,10002,2,20,225,89
8057,2/17/2009,HUGE 2 BEDROOM LOFT NOHOEAST VILL,Manhattan,Apartment,75,Entire home/apt,10003,3,32,250,78
8057,2/17/2009,Ideal Charming Large W Village Apt,Manhattan,Apartment,85,Entire home/apt,10014,3,32,250,85
8057,2/17/2009,HUGE MODERN LUXURY2bed2bath+patio,Manhattan,Loft,100,Entire home/apt,10009,2,5,600,100
8178,2/19/2009,Location Location Location,Brooklyn,Apartment,90,Entire home/apt,11215,1,188,145,90
8178,2/19/2009,Sunny Beautiful Sublet All Yours,Brooklyn,Apartment,90,Entire home/apt,11215,3,221,149,92
8198,2/19/2009,Park Slope haven 15 mins from Soho,Brooklyn,Apartment,90,Entire home/apt,11217,1,39,150,93
8380,2/22/2009,River view in the Village,Manhattan,Apartment,95,Entire home/apt,10014,1,57,200,98
8440,2/23/2009,Luxe 1BD apartment by Prospect Park,Brooklyn,Apartment,95,Entire home/apt,11218,1,4,150,95
8425,2/23/2009,Charming WVillage Apt 825915,Manhattan,Apartment,100,Entire home/apt,10014,1,1,175,100
8605,2/25/2009,Sunny 1BR East Harlem Apartment,Manhattan,Apartment,90,Entire home/apt,10035,2,11,109,91
8730,2/27/2009,Comfort  Convenience,Manhattan,Condominium,100,Entire home/apt,10003,6,4,1990,100
8703,2/27/2009,Clean Safe Convenient Comfy,Manhattan,Apartment,100,Shared room,10027,1,3,80,100
8967,3/3/2009,Large Furnished Room Near Bway,Manhattan,Apartment,85,Private room,10019,1,242,73,85
9744,3/10/2009,Beautiful Apt Garden 3 Best Area,Brooklyn,Apartment,95,Entire home/apt,11215,3,67,135,97
9744,3/10/2009,Gorgeous house Room 2 BEST location,Brooklyn,House,95,Private room,11215,2,95,89,96
9744,3/10/2009,Gorgeous Room 1 Best Location,Brooklyn,House,90,Private room,11215,2,118,89,92
10176,3/14/2009,Amazing Apt in WILLIAMSBURG NY,Brooklyn,Apartment,95,Entire home/apt,11211,2,60,250,96
10889,3/21/2009,BnoB 2 br  Heart of Williamsburg,Brooklyn,Apartment,90,Entire home/apt,11249,2,132,250,93
10889,3/21/2009,The InstituteHeart of Williamsburg,Brooklyn,Apartment,90,Entire home/apt,11249,2,136,250,94
10889,3/21/2009,Great house in Williamsburg,Brooklyn,House,95,Entire home/apt,11211,2,14,250,98
11037,3/22/2009,Large Sunny Central 2br Terrace,Brooklyn,Apartment,100,Entire home/apt,11217,2,2,240,100
11481,3/26/2009,House on 11th  Garden Level Apt,Brooklyn,Apartment,90,Entire home/apt,11215,1,119,165,91
11481,3/26/2009,Sunset Retreat  Charming Oasis,Brooklyn,Apartment,90,Entire home/apt,11220,1,79,90,90
11481,3/26/2009,Sunset Retreat  Top Floor Oasis,Brooklyn,Apartment,85,Entire home/apt,11220,1,21,105,88
11481,3/26/2009,House on Henry 2nd FLR Suite,Brooklyn,Apartment,85,Entire home/apt,11231,2,68,155,88
11481,3/26/2009,House on Henry 3rd FLR Suite,Brooklyn,Apartment,90,Entire home/apt,11231,2,106,160,94
12169,4/3/2009,Dream Come True Too Williamsburg,Brooklyn,Apartment,90,Private room,11211,1,43,89,94
12169,4/3/2009,Dream Come True Williamsburg BK,Brooklyn,Apartment,90,Private room,11211,1,91,99,93
12221,4/4/2009,5Minutes To Manhattan Cozy Oasis,Bronx,Apartment,80,Private room,10451,3,105,42,81
12221,4/4/2009,5Minutes To Manhattan ZenCozy,Bronx,Apartment,85,Private room,10451,3,96,42,87
12220,4/4/2009,Big Room in front of Central Park,Manhattan,Apartment,85,Private room,10025,1,74,132,88
12220,4/4/2009,Your Room in front of Central Park,Manhattan,Apartment,90,Private room,10025,1,141,117,90
12712,4/8/2009,Lovely Bklyn Apt with Private Deck,Brooklyn,Apartment,90,Entire home/apt,11205,1,5,135,92
12712,4/8/2009,Perfectly Situated LES 1Bedroom,Manhattan,Apartment,90,Entire home/apt,10002,1,146,125,91
12712,4/8/2009,Real 2Bedroom East Village Apt,Manhattan,Apartment,85,Entire home/apt,10009,3,63,200,87
12869,4/10/2009,Luxury on a Budget,Manhattan,Apartment,90,Entire home/apt,10009,1,13,250,92
13070,4/12/2009,Spacious clean  quiet 2 bed2bath,Manhattan,Bed & Breakfast,80,Entire home/apt,10128,2,58,295,83
13424,4/14/2009,An Oasis In Hells Kitchen,Manhattan,Apartment,100,Entire home/apt,10019,1,7,280,100
13908,4/18/2009,2 BR Upper West Side Apt,Manhattan,Apartment,65,Entire home/apt,10025,3,12,150,66
14063,4/19/2009,BK Heights Apartment for cat lovers,Brooklyn,Apartment,100,Entire home/apt,11201,3,4,125,100
14204,4/20/2009,Charming 2 Bedroom Red Hook Loft,Brooklyn,Apartment,100,Entire home/apt,11231,2,18,230,100
14204,4/20/2009,Private room in Red Hook loft,Brooklyn,Apartment,95,Private room,11231,1,21,110,98
15192,4/28/2009,Cozy Furnished 2 Bedroom Apartment,Brooklyn,Apartment,80,Entire home/apt,11216,3,8,159,84
15154,4/28/2009,Bright 1 Bedroom Perfect Location,Manhattan,Apartment,80,Entire home/apt,10023,1,2,160,80
15167,4/28/2009,2 Bed 2 Bath Apt w balcony  WiFi,Manhattan,Apartment,95,Entire home/apt,10031,3,13,107,98
15261,4/29/2009,Cute room in hip Fort Greene,Brooklyn,Apartment,80,Private room,11205,1,1,50,80
15523,5/1/2009,Enjoy and discover New York Citi,Staten Island,House,95,Private room,10304,0,7,69,97
15742,5/4/2009,Beautiful private uptown studio,Manhattan,Apartment,80,Entire home/apt,10031,1,20,110,83
16851,5/12/2009,Hip Whole Apt in Wmsburg Brooklyn,Brooklyn,Apartment,90,Entire home/apt,11211,1,8,125,93
16800,5/12/2009,UES Beautiful Blue Room  Oak Room,Manhattan,Apartment,95,Private room,10029,2,150,95,96
16800,5/12/2009,UES Beautiful Home Red Velvet Room,Manhattan,Apartment,95,Private room,10029,2,41,95,95
16883,5/13/2009,Spacious Charming Loft Studio,Manhattan,Loft,90,Entire home/apt,10024,2,4,135,91
17296,5/15/2009,Bright studio in central Mahattan,Manhattan,Apartment,95,Entire home/apt,10016,1,5,100,96
17571,5/17/2009,Perfect for Grandparents + Garden,Brooklyn,House,95,Entire home/apt,11205,2,80,200,95
17571,5/17/2009,Perfect for Parents Part 2,Brooklyn,House,95,Private room,11205,1,32,239,97
17655,5/18/2009,Modern LES Studio w Skyline Views,Manhattan,Apartment,95,Entire home/apt,10002,1,17,220,97
17930,5/19/2009,Charming 2 Bedroom by Prospect Park,Brooklyn,Apartment,100,Entire home/apt,11218,3,1,199,100
17798,5/19/2009,EAST VILLAGE DESIGNER LUXURY LOFT,Manhattan,Apartment,100,Entire home/apt,10009,3,4,399,100
17985,5/20/2009,Amazing ChinatownSOHO one bed room,Manhattan,Apartment,85,Entire home/apt,10002,2,38,130,86
18174,5/21/2009,Cosy 2 bedroom in East Village,Manhattan,Apartment,90,Entire home/apt,10003,3,55,160,92
18374,5/22/2009,Bright  Modern Downtown Studio,Manhattan,Apartment,95,Entire home/apt,10003,1,89,135,96
18611,5/24/2009,East Village sunny  large 2 bdr,Manhattan,Apartment,95,Entire home/apt,10003,2,5,350,96
18729,5/25/2009,SPACIOUS BEAUTIFUL CONDO IN BKLYN,Brooklyn,Condominium,95,Entire home/apt,11215,2,9,375,98
19031,5/27/2009,Charming Greenwich Village Apt,Manhattan,Apartment,80,Entire home/apt,10012,1,14,225,81
19852,6/2/2009,Lg Beautiful Garden Apt Sleeps 2,Manhattan,Apartment,95,Entire home/apt,10035,1,8,165,97
19969,6/3/2009,SoHo Loft  Entire Floor,Manhattan,Apartment,95,Entire home/apt,10013,1,52,585,96
20149,6/4/2009,Cool East Williamsburg Apartment,Brooklyn,Apartment,95,Private room,11206,1,46,40,96
20805,6/9/2009,Huge Brooklyn Room with Aussie Host,Brooklyn,Apartment,100,Private room,11225,1,12,85,100
21286,6/12/2009,UWS Garden Getaway,Manhattan,Apartment,95,Entire home/apt,10024,2,9,225,97
21306,6/12/2009,Large Bright 1 bdr in Williamsburg,Brooklyn,Apartment,95,Private room,11222,1,11,110,96
21475,6/14/2009,Highend doorman bldg in the LES,Manhattan,Apartment,95,Private room,10002,1,55,125,96
21823,6/16/2009,Soaring Bushwick 3 Bedroom,Brooklyn,Apartment,95,Entire home/apt,11221,5,9,275,98
21904,6/16/2009,Modern 1 BR  NYC  EAST VILLAGE,Manhattan,Apartment,90,Entire home/apt,10003,1,8,240,93
22220,6/18/2009,Modern brick 1 bedroom on UES,Manhattan,Apartment,90,Entire home/apt,10028,1,17,175,91
22486,6/20/2009,CBG Williamsburg loft room,Brooklyn,Loft,75,Entire home/apt,11211,4,6,130,76
22486,6/20/2009,CBG CtyBeGoodHelpsHaiti114,Brooklyn,House,90,Private room,11217,10,77,130,91
22486,6/20/2009,CommunityBeGood Helps Haiti Rm 2,Brooklyn,House,85,Private room,11217,1,39,130,89
22486,6/20/2009,CommunityBeGood Helps Haiti Rm 3,Brooklyn,House,85,Private room,11217,2,13,130,86
22486,6/20/2009,CommunityBeGoodHelpsHaiti 5 Suite,Brooklyn,House,100,Private room,11217,2,3,130,100
22486,6/20/2009,CommunitybegoodHelpsHaiti25,Brooklyn,House,90,Private room,11217,2,17,120,93
23048,6/24/2009,Park Slope Oasis Your home base,Brooklyn,Apartment,90,Entire home/apt,11215,1,18,139,94
23276,6/25/2009,Luxe Spacious 2BR 2BA Nr Trains,Brooklyn,Apartment,100,Entire home/apt,11215,2,3,260,100
23193,6/25/2009,Bright cozy den in 4 bedrm duplex,Brooklyn,House,100,Private room,11221,1,2,35,100
23435,6/26/2009,Spectacular River View Studio,Manhattan,Apartment,95,Entire home/apt,10281,1,48,185,96
23577,6/28/2009,Williamsburg foodie inspired loft,Brooklyn,Loft,95,Entire home/apt,11249,1,16,175,99
23727,6/29/2009,Prospect Heights quiet sunny nest,Brooklyn,Apartment,95,Entire home/apt,11238,2,6,150,97
23856,6/30/2009,Large modern 2BR by McCaren Park,Brooklyn,Apartment,100,Entire home/apt,11222,1,2,150,100
23843,6/30/2009,Lower East SideEV 1 BR Charmer,Manhattan,Apartment,95,Entire home/apt,10002,1,15,175,96
24000,7/1/2009,sunny EAST VILLAGE bdrm,Manhattan,Apartment,90,Private room,10009,1,80,133,91
24222,7/2/2009,3BR 15 BA EV apt w backyard,Manhattan,Apartment,95,Entire home/apt,10009,4,9,375,96
25183,7/10/2009,MAISON DES SIRENES 3,Brooklyn,Apartment,90,Entire home/apt,11216,4,23,150,91
25183,7/10/2009,MAISON DES SIRENES1book NOW,Brooklyn,Apartment,90,Entire home/apt,11216,4,36,150,92
25100,7/10/2009,Room in UWS steps to Central Park,Manhattan,Apartment,90,Private room,10025,1,4,180,90
25533,7/13/2009,NYC Sofa bed St Marks East Village,Manhattan,Apartment,80,Private room,10003,1,30,59,81
25533,7/13/2009,NYC Spacious Room East Village,Manhattan,Apartment,70,Private room,10003,1,14,99,72
25533,7/13/2009,NYC Spacious Room East Village 2,Manhattan,Apartment,90,Private room,10003,1,3,99,90
25551,7/14/2009,williamsburg design  with balcony,Brooklyn,Apartment,95,Entire home/apt,11211,1,20,199,97
25632,7/14/2009,Sunny 2BD 2 balconies,Brooklyn,Apartment,100,Entire home/apt,11222,2,1,300,100
26210,7/19/2009,Private room in Harlem apartment,Manhattan,Apartment,90,Private room,10039,1,69,85,94
26333,7/20/2009,Artist Loft in Midtown West,Manhattan,Apartment,95,Entire home/apt,10018,2,6,375,96
26640,7/21/2009,Gorgeous Sunny Studio,Manhattan,Apartment,75,Entire home/apt,10024,2,38,135,79
26640,7/21/2009,Stunning 1br in Historic Brownstone,Manhattan,Apartment,90,Entire home/apt,10024,2,26,289,91
26640,7/21/2009,Sunny Studios in Historic Browstone,Manhattan,Apartment,80,Entire home/apt,10024,1,9,179,80
27104,7/23/2009,Great Room in Manhattan  $60Night,Manhattan,Apartment,90,Private room,10030,1,73,60,93
27848,7/27/2009,Bargain Space,Queens,House,85,Private room,11434,2,24,55,88
27848,7/27/2009,CRASH PALACE,Queens,House,85,Private room,11434,2,11,68,86
27848,7/27/2009,ENJOY THE CITY ON CHEAP,Queens,House,75,Private room,11434,1,43,45,78
27848,7/27/2009,ExcellentPvt Rm,Queens,House,85,Private room,11434,2,47,55,88
27848,7/27/2009,Great DealPvt Rm,Queens,House,85,Private room,11434,2,58,55,88
27848,7/27/2009,Private Rm2Shared Bath,Queens,House,90,Private room,11434,2,53,55,93
27848,7/27/2009,Right on Budget,Queens,House,85,Private room,11434,2,57,68,86
28267,7/28/2009,Cozy BK home with HUGE private yard,Brooklyn,Apartment,95,Entire home/apt,11249,3,23,195,95
28217,7/28/2009,Large sunny bedroom in Greenpoint,Brooklyn,Apartment,100,Private room,11222,1,2,55,100
28702,7/30/2009,Share Loft in the heart of nyc,Manhattan,Loft,90,Private room,10018,1,2,120,90
29096,8/1/2009,Clean East Village Studio,Manhattan,Apartment,95,Entire home/apt,10009,1,165,135,95
29642,8/4/2009,Cute apartment LESNolitaChinatown,Manhattan,Apartment,90,Entire home/apt,10002,2,4,190,90
29642,8/4/2009,Private room in cute central apt,Manhattan,Apartment,95,Private room,10002,1,9,95,96
29805,8/5/2009,Cool quiet Park Slope apartment,Brooklyn,Apartment,100,Entire home/apt,11215,2,3,125,100
29762,8/5/2009,NYC Special Occasions Room 1,Brooklyn,Apartment,80,Private room,11233,2,92,29,83
29762,8/5/2009,NYC Special Occasions Room 2,Brooklyn,Apartment,85,Private room,11233,1,79,27,89
29762,8/5/2009,NYCBrooklyn 1 18 min to Manhattan,Brooklyn,Apartment,85,Private room,11233,1,87,39,87
29762,8/5/2009,NYCBrooklyn 2 18 min to Manhattan,Brooklyn,Apartment,85,Private room,11233,1,92,39,88
29762,8/5/2009,NYCBrooklyn 3 18 min to Manhattan,Brooklyn,Apartment,90,Private room,11233,1,98,39,90
29762,8/5/2009,NYCBrooklyn 4 18 min to Manhattan,Brooklyn,Apartment,85,Private room,11233,1,81,39,89
29762,8/5/2009,NYCBrooklyn 5 18 min to Manhattan,Brooklyn,Apartment,85,Private room,11233,1,108,35,85
30193,8/6/2009,Midtown Piedaterre,Manhattan,Apartment,90,Entire home/apt,10019,1,40,150,93
30529,8/8/2009,Private room w separate entrance,Brooklyn,Apartment,100,Private room,11238,1,2,84,100
30811,8/10/2009,European Style apartment in NYC,Manhattan,Apartment,80,Entire home/apt,10025,1,1,115,80
32045,8/16/2009,Spacious 1 bedroom in luxe building,Manhattan,Apartment,95,Private room,10027,1,12,60,98
32105,8/17/2009,East Village 1 Bedroom apartment,Manhattan,Apartment,95,Entire home/apt,10003,1,7,140,95
32169,8/17/2009,Greenpoint Loft  Le Chez Andrea,Brooklyn,Apartment,85,Private room,11222,1,50,70,85
32169,8/17/2009,Loft in Williamsburg Area w Roof,Brooklyn,Apartment,80,Private room,11222,1,127,70,81
32169,8/17/2009,Room in Greenpoint Loft w Roof,Brooklyn,Apartment,80,Private room,11222,1,88,70,83
32330,8/18/2009,E Villgreat studio sleeps 2,Manhattan,Apartment,85,Entire home/apt,10009,1,83,130,85
32330,8/18/2009,East Vill Garden duplex aptslps 7,Manhattan,Apartment,90,Entire home/apt,10009,4,29,375,94
32330,8/18/2009,HUGE3 bedroomENTIRE FLR slps 6+2,Manhattan,Apartment,80,Entire home/apt,10009,4,83,375,84
32330,8/18/2009,LARGE3 bedroom EAST VILLslps 6+3,Manhattan,Apartment,75,Entire home/apt,10009,4,63,375,79
32330,8/18/2009,ManhattanEVillsunny studio slps 4,Manhattan,Apartment,80,Entire home/apt,10009,2,73,130,84
32294,8/18/2009,back roombunk beds,Manhattan,Apartment,90,Private room,10031,2,184,50,90
32294,8/18/2009,front roomdouble bed,Manhattan,Apartment,85,Private room,10031,1,179,50,88
32704,8/19/2009,LOFTCentralPrkTimeSqTheaterDist1,Manhattan,Loft,85,Private room,10019,1,17,192,88
32704,8/19/2009,LOFTCentralPrkTimeSqTheaterDist2,Manhattan,Loft,90,Private room,10019,1,79,199,92
32800,8/20/2009,SpaciousPretty heart of Brooklyn,Brooklyn,Apartment,100,Entire home/apt,11216,1,1,85,100
32774,8/20/2009,Consummate 1Bdrm in Cultural Bklyn,Brooklyn,Apartment,85,Entire home/apt,11221,1,43,79,88
33405,8/23/2009,Summer In Greenpoint Deal Enjoy,Brooklyn,Apartment,90,Entire home/apt,11222,1,22,142,93
33279,8/23/2009,SPACIOUS ELEVATOR APARTMENT,Manhattan,Apartment,80,Entire home/apt,10002,1,42,165,84
33279,8/23/2009,East Village Garden Apartment,Manhattan,Apartment,85,Entire home/apt,10009,1,32,150,87
33279,8/23/2009,East village Getaway Courtyard 3E,Manhattan,Apartment,85,Entire home/apt,10009,1,20,169,85
33279,8/23/2009,Heart of the East Village 2E,Manhattan,Apartment,90,Entire home/apt,10009,1,10,159,90
33279,8/23/2009,HEART OF THE EAST VILLAGE 2W,Manhattan,Apartment,85,Entire home/apt,10009,1,43,159,86
33279,8/23/2009,Heart of the East Village 4E,Manhattan,Apartment,80,Entire home/apt,10009,2,48,169,82
33279,8/23/2009,HEART OF THE EAST VILLAGE 4W,Manhattan,Apartment,90,Entire home/apt,10009,1,35,169,90
33279,8/23/2009,Sunny renovated studio courtyard 3W,Manhattan,Apartment,90,Entire home/apt,10009,1,7,179,94
33279,8/23/2009,Room in DOORMANELEVATOR LOFT BLDG,Brooklyn,Apartment,80,Private room,11205,1,31,89,84
34128,8/26/2009,Designer loft in hip Williamsburg,Brooklyn,Apartment,95,Entire home/apt,11211,1,21,170,99
35017,8/30/2009,Sunny Artistic East Village Apt,Manhattan,Apartment,95,Entire home/apt,10003,1,20,160,96
35271,8/31/2009,Manhattan studio Apartment,Manhattan,Apartment,90,Entire home/apt,10021,2,31,150,94
35271,8/31/2009,Manhattan City 1 Bed Room Apartment,Manhattan,Apartment,60,Entire home/apt,10029,2,1,110,60
35271,8/31/2009,Manhattan large 1 Bed Rm Apartment,Manhattan,Apartment,80,Entire home/apt,10029,3,48,110,84
35271,8/31/2009,Upper Eastside Studio Apartment,Manhattan,Apartment,85,Entire home/apt,10065,2,46,140,85
35271,8/31/2009,PRIVATE Room Time SQ Broadway Area,Manhattan,Apartment,85,Private room,10036,1,9,125,87
35377,9/1/2009,LiveIn Tour Guide Scenic West Side,Manhattan,Apartment,85,Private room,10027,1,26,100,88
35935,9/3/2009,Large Private BB Style Studio,Brooklyn,Apartment,90,Entire home/apt,11238,2,52,80,92
36017,9/3/2009,Roomy 1BR near park museums more,Brooklyn,Apartment,80,Entire home/apt,11238,1,82,131,83
35845,9/3/2009,Private Apt Sleeps Five,Brooklyn,House,90,Private room,11210,3,26,138,90
35935,9/3/2009,B  B Room 1,Brooklyn,House,90,Private room,11238,1,39,60,94
